832.112635		KS		KANOPOLIS DAM KS	38.619999	-97.949997
822.016233		KS		KIRWIN KS	39.669998	-99.120003
657.347459		KS		LAKIN KS	37.930000	-101.250000
763.093616		KS		LARNED KS	38.180000	-99.099998
998.061626		KS		LEAVENWORTH KS	39.320000	-94.919998
676.478190		KS		LEOTI KS	38.480000	-101.370003
636.269446		KS		LIBERAL KS	37.029999	-100.919998
838.889297		KS		LINCOLN KS	39.049999	-98.150002
915.767897		KS		MANHATTAN KS	39.180000	-96.570000
864.685019		KS		MANKATO KS	39.779999	-98.220001
738.449138		KS		MC DONALD KS	39.779999	-101.370003
836.465513		KS		MC PHERSON KS	38.369999	-97.669998
673.011052		KS		MEADE KS	37.279999	-100.330002
756.969848		KS		MEDICINE LODGE KS	37.279999	-98.580002
968.981772		KS		MOUND CITY KS	38.150002	-94.820000
912.438413		KS		MOUND VALLEY 3 WSW KS	37.180000	-95.449997
737.628061		KS		NESS CITY KS	38.450001	-99.900002
845.237881		KS		NEWTON 3 E KS	38.070000	-97.279999
792.489287		KS		NORTON 10 SSE KS	39.680000	-99.849998
797.752826		KS		NORWICH KS	37.470001	-97.870003
727.223578		KS		OAKLEY KS	39.130001	-100.849998
772.490945		KS		OBERLIN KS	39.820000	-100.519997
961.123726		KS		OTTAWA KS	38.630001	-95.250000
925.316225		KS		PARSONS KS	37.330002	-95.269997
761.723875		KS		PRATT KS	37.650002	-98.730003
749.771487		KS		QUINTER KS	39.070000	-100.230003
802.041867		KS		RUSSELL FAA AP KS	38.869999	-98.820000
722.321386		KS		SAINT FRANCIS KS	39.770000	-101.800003
856.817230		KS		SALINA CAA AP KS	38.820000	-97.570000
695.953850		KS		SCOTT CITY KS	38.480000	-100.900002
873.547680		KS		SEDAN KS	37.130001	-96.180000
806.345081		KS		STERLING KS	38.220001	-98.199997
657.533123		KS		SUBLETTE KS	37.480000	-100.830002
637.492027		KS		SYRACUSE 2 WNW KS	37.980000	-101.769997
659.823151		KS		TRIBUNE 1W KS	38.470001	-101.769997
1005.437147		KS		TROY KS	39.779999	-95.080002
638.326095		KS		ULYSSES KS	37.580002	-101.349998
762.244961		KS		WAKEENEY KS	39.020000	-99.879997
929.020343		KS		WAMEGO KS	39.200001	-96.300003
917.272457		KS		WASHINGTON KS	39.820000	-97.050003
798.735296		KS		WEBSTER DAM KS	39.419998	-99.419998
814.247181		KS		WELLINGTON KS	37.270000	-97.419998
825.387350		KS		WICHITA WB AIRPORT KS	37.650002	-97.419998
821.060928		KS		WILSON DAM KS	38.970001	-98.480003
834.850523		KS		WINFIELD KS	37.250000	-97.000000
916.036412		KS		YATES CENTER KS	37.880001	-95.730003
1614.528374		KY		ASHLAND DAM 29 KY	38.450001	-82.599998
1531.658403		KY		BARBOURVILLE WTR WK KY	36.869999	-83.879997
1562.258761		KY		HARLAN KY	36.830002	-83.320000
1373.321383		KY		BEAVER DAM KY	37.419998	-86.870003
1514.301338		KY		BEREA COLLEGE KY	37.570000	-84.300003
1392.477211		KY		BOWLING GREEN WB AP KY	36.970001	-86.430000
1454.916039		KY		CAMPBELLSVILLE KY	37.330002	-85.349998
1479.731417		KY		CARROLLTON LOCK 1 KY	38.680000	-85.180000
1512.027314		KY		COVINGTON WB AP KY	39.070000	-84.669998
1489.571351		KY		DANVILLE KY	37.650002	-84.769997
1493.807362		KY		DIX DAM KY	37.799999	-84.720001
1524.678421		KY		FALMOUTH KY	38.669998	-84.330002
1560.489169		KY		FARMERS KY	38.150002	-83.550003
1490.523526		KY		FRANKFORT LOCK 4 KY	38.230000	-84.870003
1305.942983		KY		GOLDEN POND 8 N KY	36.900002	-88.000000
1594.452613		KY		GRAYSON 5 SE KY	38.320000	-82.949997
1446.164576		KY		GREENSBURG KY	37.270000	-85.500000
1542.936875		KY		HEIDELBERG LOCK 14 KY	37.549999	-83.769997
1336.535310		KY		HENDERSON 7 SSW KY	37.750000	-87.629997
1335.668407		KY		HOPKINSVILLE 2 E KY	36.869999	-87.449997
1404.876397		KY		LEITCHFIELD KY	37.480000	-86.300003
1502.733032		KY		LEXINGTON WB AP KY	38.029999	-84.599998
1522.177749		KY		LONDON FAA AIRPORT KY	37.080002	-84.080002
1443.908976		KY		LOUISVILLE WB AP KY	38.180000	-85.730003
1261.560529		KY		LOVELACEVILLE KY	36.970001	-88.830002
1338.138607		KY		MADISONVILLE KY	37.330002	-87.500000
1412.570333		KY		MAMMOTH CAVE PARK KY	37.180000	-86.099998
1542.073870		KY		MANCHESTER 4 SE KY	37.099998	-83.720001
1557.701499		KY		MAYSVILLE DAM 33 KY	38.630001	-83.699997
1538.901526		KY		MIDDLESBORO KY	36.619999	-83.720001
1477.974463		KY		MONTICELLO KY	36.830002	-84.849998
1284.826821		KY		MURRAY KY	36.619999	-88.330002
1362.554785		KY		OWENSBORO 2 W KY	37.770000	-87.150002
1266.078697		KY		PADUCAH CAA AIRPORT KY	37.070000	-88.769997
1403.066295		KY		SCOTTSVILLE KY	36.750000	-86.199997
1469.001550		KY		SHELBYVILLE 2 W KY	38.220001	-85.269997
1492.901366		KY		SOMERSET 2 N KY	37.119999	-84.620003
1430.564583		KY		SUMMER SHADE KY	36.880001	-85.720001
1608.114949		KY		TOMHAWK WSW KY	37.869999	-82.620003
1576.576706		KY		VANCEBURG DAM 32 KY	38.650002	-83.349998
1497.785665		KY		WAYNESBURG 6 E KY	37.369999	-84.570000
1574.447480		KY		WEST LIBERTY WTR WK KY	37.919998	-83.250000
1514.731837		KY		WILLIAMSBURG KY	36.730000	-84.169998
1511.427214		KY		WILLIAMSTOWN KY	38.630001	-84.570000
1031.286312		LA		ALEXANDRIA LA	31.320000	-92.550003
1157.038665		LA		AMITE LA	30.730000	-90.500000
1062.963921		LA		BASTROP LA	32.770000	-91.900002
1120.943988		LA		BATON ROUGE WB AP LA	30.530001	-91.150002
1050.881969		LA		BELAH FIRE TOWER LA	31.629999	-92.180000
1193.563841		LA		BOGALUSA LA	30.780001	-89.870003
1239.855015		LA		BOOTHVILLE WSMO CI LA	29.330000	-89.400002
1056.708522		LA		BUNKIE LA	30.950001	-92.169998
1038.408731		LA		CALHOUN LA	32.500000	-92.330002
1126.567988		LA		CARVILLE 2 SW LA	30.200001	-91.120003
1183.256087		LA		COVINGTON LA	30.480000	-90.099998
993.151225		LA		DE RIDDER LA	30.830000	-93.269997
1134.881630		LA		DONALDSONVILLE LA	30.100000	-91.000000
1020.410111		LA		ELIZABETH 1 NW LA	30.870001	-92.800003
1109.772638		LA		FRANKLIN LA	29.780001	-91.500000
1178.079120		LA		FRANKLINTON 3 SSE LA	30.799999	-90.129997
1185.429839		LA		GALLIANO LA	29.430000	-90.300003
1070.306136		LA		GRAND COTEAU LA	30.430000	-92.029999
995.557293		LA		HACKBERRY 8 SSW LA	29.879999	-93.419998
1160.349075		LA		HAMMOND 3 NW LA	30.530001	-90.480003
994.937470		LA		HOMER EXP STA LA	32.750000	-93.070000
1157.910882		LA		HOUMA 1 LA	29.580000	-90.730003
1036.337968		LA		JENNINGS LA	30.219999	-92.650002
1075.617035		LA		LAFAYETTE CAA AP LA	30.230000	-91.980003
1004.086243		LA		LAKE CHARLES WSO AP LA	30.120001	-93.220001
1104.778737		LA		LAKE PROVIDENCE LA	32.799999	-91.180000
974.970781		LA		MANY ELEC PLANT LA	31.570000	-93.480003
1085.225480		LA		MELVILLE LA	30.680000	-91.730003
980.506732		LA		MINDEN LA	32.619999	-93.320000
1054.685711		LA		MONROE CAA AP LA	32.520000	-92.050003
1128.542494		LA		MORGAN CITY LA	29.700001	-91.199997
997.296295		LA		NATCHITOCHES LA	31.770000	-93.080002
1087.563282		LA		NEW IBERIA LA	30.030001	-91.820000
1180.548847		LA		MOISANT INT AP LA	29.980000	-90.250000
1024.310346		LA		OBERLIN FIRE TOWER LA	30.600000	-92.779999
959.459781		LA		PLAIN DEALING 1 LA	32.900002	-93.680000
1160.556352		LA		RESERVE LA	30.070000	-90.570000
1017.960817		LA		RUSTON L P I LA	32.520000	-92.680000
1104.887159		LA		SAINT JOSEPH LA	31.920000	-91.230003
954.369564		LA		SHREVEPORT WB AP LA	32.549999	-93.769997
1204.998568		LA		SLIDELL WSO RFC LA	30.280001	-89.769997
1103.487714		LA		TALLULAH LA	32.380001	-91.220001
1068.635636		LA		VERMILION LOCK LA	29.780001	-92.199997
1022.912790		LA		WINNFIELD LA	31.920000	-92.629997
1076.312211		LA		WINNSBORO LA	32.150002	-91.699997
2177.382164		MA		AMHERST MA	42.400002	-72.529999
2220.479264		MA		CLINTON MA	42.400002	-71.680000
2267.741747		MA		EAST WAREHAM MA	41.770000	-70.669998
2273.384881		MA		EDGARTOWN MA	41.380001	-70.519997
2277.107837		MA		ROCKPORT 1 ESE MA	42.650002	-70.599998
2136.254138		MA		STOCKBRIDGE MA	42.279999	-73.320000
2209.800065		MA		WORCESTER CAA AP MA	42.270000	-71.870003
1945.648504		MD		BALTIMORE WB AP MD	39.250000	-76.529999
1899.383549		MD		FREDERICK POLICE BK MD	39.419998	-77.419998
1884.709631		MD		HAGERSTOWN MD	39.650002	-77.730003
1794.153991		MD		OAKLAND 1SW MD	39.400002	-79.400002
1935.034736		MD		OWINGS FERRY LAND MD	38.680000	-76.669998
1987.247540		MD		PRINCESS ANNE 1 E MD	38.200001	-75.669998
2001.829926		MD		SNOW HILL MD	38.169998	-75.400002
2331.138065		ME		AUGUSTA CAA AIRPORT ME	44.320000	-69.800003
2383.547162		ME		BANGOR DOW FIELD ME	44.799999	-68.820000
2320.838224		ME		BRUNSWICK ME	43.900002	-69.930000
2443.971445		ME		CARIBOU WB AIRPORT ME	46.869999	-68.019997
2370.444415		ME		CLAYTON LAKE2 ME	46.619999	-69.529999
2473.931311		ME		EASTPORT 2 ME	44.900002	-66.980003
2421.950233		ME		FORT KENT ME	47.250000	-68.599998
2439.273164		ME		JONESBORO ME	44.650002	-67.650002
2321.388365		ME		LONG FALLS DAM ME	45.230000	-70.199997
2397.929712		ME		MILLINOCKET ME	45.650002	-68.699997
2299.286131		ME		PORTLAND WB AIRPORT ME	43.650002	-70.320000
2442.282757		ME		PRESQUE ISLE ME	46.650002	-68.000000
2377.659075		ME		RIPOGENUS DAM ME	45.880001	-69.180000
2295.547349		ME		RUMFORD 3 SW ME	44.520000	-70.570000
2422.871228		ME		SPRINGFIELD ME	45.419998	-68.129997
2425.648623		ME		SQUA PAN DAM ME	46.549999	-68.330002
2455.593607		ME		WOODLAND ME	45.150002	-67.400002
1594.390489		MI		ADRIAN MI	41.900002	-84.029999
1539.868938		MI		ALBERTA FORD FRCNTR MI	46.650002	-88.480003
1521.057863		MI		ALLEGAN SEWGE PLANT MI	42.529999	-85.849998
1598.221749		MI		ALMA MI	43.380001	-84.669998
1695.550685		MI		ALPENA STATE FOREST MI	45.070000	-83.529999
1700.024090		MI		ALPENA WB CITY MI	45.070000	-83.430000
1616.147261		MI		ANN ARBOR U OF MICH MI	42.279999	-83.750000
1684.675783		MI		BAD AXE 5 NW MI	43.849998	-83.070000
1557.998183		MI		BALDWIN STATE FRST MI	43.900002	-85.849998
1545.042125		MI		BATTLE CREEK CAA AP MI	42.299999	-85.230003
1483.371463		MI		BENTON HARBOR AP MI	42.130001	-86.430000
1575.933261		MI		BIG BAY NO 2 MI	46.820000	-87.730003
1569.246538		MI		BIG RAPIDS WATERWRK MI	43.700001	-85.480003
1588.359139		MI		CADILLAC CAA AP MI	44.279999	-85.419998
1660.250392		MI		CARO MI	43.480000	-83.400002
1569.447673		MI		CHARLOTTE 3 S MI	42.520000	-84.830002
1590.654659		MI		CHATHAM EXP FARM MI	46.349998	-86.930000
1669.159055		MI		CHEBOYGAN MI	45.630001	-84.500000
1548.083134		MI		COLDWATER STATE SCH MI	41.950001	-85.000000
1641.894618		MI		DEARBORN MI	42.299999	-83.230003
1494.555804		MI		DOWAGIAC MI	41.980000	-86.120003
1628.101657		MI		EAST JORDAN MI	45.169998	-85.120003
1591.400266		MI		EAST LANSING HORT FARM MI	42.720001	-84.470001
1489.274667		MI		EAU CLAIRE 4 NE MI	42.020000	-86.250000
1575.877515		MI		FAYETTE SACK BAY MI	45.630001	-86.680000
1599.367974		MI		FIFE LAKE ST FOREST MI	44.549999	-85.349998
1632.568330		MI		FLINT WSO MI	42.970001	-83.730003
1517.831781		MI		GRAND HAVEN FRE DEP MI	43.070000	-86.220001
1641.541598		MI		GRAND MARAIS CAA AP MI	46.619999	-85.919998
1627.169678		MI		GRAYLING MILTRY RES MI	44.630001	-84.779999
1565.964119		MI		GREENVILLE MI	43.180000	-85.250000
1659.649230		MI		GROSSE POINTE FARMS MI	42.380001	-82.900002
1540.244398		MI		GULL LAKE EXP FARM MI	42.400002	-85.379997
1671.871964		MI		HALE FIVE CHNNLS DM MI	44.450001	-83.680000
1703.383751		MI		HARBOR BEACH 3 NW MI	43.869999	-82.680000
1528.635228		MI		HART MI	43.700001	-86.370003
1551.122961		MI		HASTINGS WATERWORKS MI	42.650002	-85.279999
1540.424629		MI		HESPERIA MI	43.570000	-86.029999
1565.452363		MI		HILLSDALE MI	41.919998	-84.629997
1514.750261		MI		HOLLAND HOPE CLLG MI	42.779999	-86.120003
1559.676596		MI		HOUGHTON FAA AP MI	47.169998	-88.500000
1619.242244		MI		HOUGHTON LK ST FOR MI	44.270000	-84.730003
1525.231514		MI		IRON MNTN WATERWKS MI	45.830002	-88.070000
1466.086561		MI		IRONWOOD POWER CO MI	46.450001	-90.180000
1566.283952		MI		ISHPEMING MI	46.480000	-87.650002
1581.000153		MI		JACKSON CAA AP MI	42.270000	-84.470001
1598.840982		MI		LAKE CITY EXP FARM MI	44.299999	-85.199997
1532.818682		MI		LUDINGTON 4 SE MI	43.919998	-86.419998
1655.139920		MI		LUPTON 1 SW MI	44.419998	-84.029999
1547.156942		MI		MANISTEE POWER CO MI	44.220001	-86.300003
1605.490029		MI		MANISTIQUE WTRWRKS MI	45.970001	-86.250000
1579.661887		MI		MARQUETTE WB CITY MI	46.570000	-87.400002
1625.880308		MI		MILFORD GM PRV GRND MI	42.570000	-83.680000
1657.938101		MI		MIO HYDRO PLANT MI	44.669998	-84.120003
1626.748037		MI		MONROE WATERWORKS MI	41.919998	-83.379997
1520.616262		MI		MONTAGUE MI	43.419998	-86.370003
1598.815235		MI		MOUNT PLEASANT COLL MI	43.599998	-84.779999
1520.099073		MI		MUSKEGON WB AP MI	43.169998	-86.230003
1649.011486		MI		NEWBERRY STATE HOSP MI	46.330002	-85.500000
1674.616289		MI		ONAWAY BLACK L FRST MI	45.419998	-84.230003
1612.353440		MI		OWOSSO SEWAGE PLANT MI	43.020000	-84.180000
1653.690279		MI		PELLSTON CAA AP MI	45.549999	-84.800003
1640.767173		MI		PETOSKEY MI	45.369999	-84.970001
1645.979572		MI		PONTIAC ST HOSPITAL MI	42.650002	-83.300003
1693.443663		MI		PORT HURON FIRE DEP MI	42.950001	-82.449997
1629.894988		MI		ST JAMES BEAVER IS MI	45.750000	-85.500000
1594.625875		MI		SAINT JOHNS 4 N MI	43.049999	-84.570000
1685.751970		MI		SANDUSKY MI	43.419998	-82.830002
1701.044177		MI		SAULT ST MAR WBAP MI	46.470001	-84.370003
1497.823341		MI		SOUTH HAVEN EX FARM MI	42.400002	-86.269997
1511.947828		MI		STAMBAUGH MI	46.070000	-88.620003
1524.264221		MI		STEPHENSON 5 W MI	45.400002	-87.720001
1498.278760		MI		WATERSMEET US FRST MI	46.279999	-89.169998
1341.035407		MN		ARGYLE MN	48.330002	-96.779999
1202.698914		MN		ARTICHOKE LAKE MN	45.369999	-96.129997
1457.444937		MN		BABBITT 2 SE MN	47.680000	-91.919998
1408.967846		MN		BAUDETTE 21SSE MN	48.419998	-94.570000
1313.824236		MN		CAMBRIDGE EPLTC COL MN	45.570000	-93.230003
1165.160620		MN		CANBY MN	44.720001	-96.279999
1353.319321		MN		CASS LAKE FOR STA MN	47.380001	-94.629997
1428.035212		MN		COOK 18W MN	47.869999	-93.070000
1286.193315		MN		DETROIT LAKES MN	46.820000	-95.849998
1329.407222		MN		FOSSTON PWR PLNT MN	47.570000	-95.730003
1241.158794		MN		GLENWOOD MN	45.650002	-95.400002
1516.333244		MN		GRAND MARAIS CST GD MN	47.750000	-90.330002
1516.327811		MN		GUNFLINT LODGE MN	48.080002	-90.750000
1411.582371		MN		HIBBING FAA AP MN	47.380001	-92.849998
1453.062474		MN		INT FALLS WP AP MN	48.570000	-93.379997
1334.845086		MN		ISLE 8N MN	46.250000	-93.519997
1387.147532		MN		KELLIHER MN	47.930000	-94.449997
1283.465997		MN		MINN-ST PAUL WBAP MN	44.880001	-93.220001
1371.333885		MN		MOOSE LAKE 1 SE MN	46.450001	-92.750000
1220.258177		MN		MORRIS WC SCHOOL MN	45.580002	-95.919998
1221.452353		MN		NORTH MANKATO MN	44.169998	-94.029999
1315.490366		MN		PARK RAPIDS MN	46.900002	-95.050003
1334.935201		MN		PINE RVR DAM CRS LK MN	46.680000	-94.120003
1380.847490		MN		POKEGAMA DAM MN	47.250000	-93.580002
1330.349476		MN		RED LAKE FALLS MN	47.880001	-96.269997
1279.449546		MN		ROSEMOUNT AG EX STA MN	44.700001	-93.120003
1255.360641		MN		ROTHSAY MN	46.480000	-96.269997
1280.033583		MN		ST CLOUD WB AP MN	45.580002	-94.180000
1367.855173		MN		SANDY LK DM LIBBY MN	46.799999	-93.320000
1228.940194		MN		STEWART MN	44.730000	-94.500000
1164.785041		MN		TRACY POWER PLANT MN	44.230000	-95.620003
1435.460338		MN		TWO HARBORS MN	47.020000	-91.680000
1289.084801		MN		WADENA MN	46.430000	-95.129997
1386.106068		MN		WANNASKA 8SE MN	48.570000	-95.629997
1228.973382		MN		WILLMAR STATE HOSP MN	45.130001	-95.019997
1198.638055		MN		WINNEBAGO MN	43.770000	-94.169998
1280.066416		MN		ZUMBROTA MN	44.299999	-92.669998
953.201549		MO		ANDERSON 1 SW MO	36.630001	-94.449997
1174.302307		MO		ARCADIA MO	37.580002	-90.620003
1069.834300		MO		BETHANY MO	40.250000	-94.029999
1070.843639		MO		CAMDENTON MO	38.000000	-92.750000
1186.106826		MO		CANTON L AND D 20 MO	40.150002	-91.519997
1067.988530		MO		CARROLLTON MO	39.369999	-93.500000
1148.206771		MO		DONIPHAN MO	36.619999	-90.830002
1017.999083		MO		EDGERTON MO	39.500000	-94.620003
1059.603433		MO		GRANT CITY MO	40.480000	-94.419998
1006.973359		MO		HARRISONVILLE MO	38.650002	-94.330002
1221.816712		MO		JACKSON MO	37.380001	-89.669998
1112.225358		MO		JEFF CITY RADIO KWS MO	38.580002	-92.199997
1137.042036		MO		KIRKSVILLE MO	40.200001	-92.570000
980.992210		MO		LAMAR MO	37.500000	-94.269997
1067.011788		MO		LEBANON MO	37.650002	-92.680000
1123.607882		MO		MOBERLY AP MO	39.470001	-92.419998
1094.721960		MO		PRINCETON MO	40.400002	-93.599998
1120.655099		MO		ROLLA SCH OF MINES MO	37.950001	-91.769997
1012.564408		MO		SAINT JOSEPH WB AP MO	39.770000	-94.919998
1209.112575		MO		SAINT LOUIS WB AP MO	38.750000	-90.379997
1125.966235		MO		SALEM MO	37.630001	-91.550003
1021.728653		MO		SPRINGFIELD WB AP MO	37.230000	-93.379997
1060.774106		MO		SWEET SPRINGS MO	38.970001	-93.419998
1015.591126		MO		TARKIO CAA AP MO	40.450001	-95.370003
1170.895877		MO		UNION 2 SE MO	38.450001	-91.000000
1164.842795		MO		VANDALIA MO	39.299999	-91.500000
1045.853581		MO		WARSAW NO 1 MO	38.250000	-93.349998
1189.433889		MO		WELDON SPRING EXPERIMEN MO	38.669998	-90.730003
1257.151137		MS		BOONEVILLE MS	34.650002	-88.570000
1153.903171		MS		BROOKHAVEN MS	31.570000	-90.430000
1172.140838		MS		CANTON MS	32.599998	-90.029999
1203.890728		MS		COLLINS MS	31.629999	-89.570000
1205.017465		MS		FOREST POST OFFICE MS	32.369999	-89.480003
1244.513849		MS		GULFPORT AIRPORT MS	30.420000	-89.070000
1209.132417		MS		HOLLY SPRINGS EX ST MS	34.820000	-89.430000
1247.762725		MS		MERIDIAN WSO AP MS	32.330002	-88.750000
1155.749886		MS		MINTER CITY MS	33.750000	-90.300003
1143.870960		MS		MOORHEAD MS	33.450001	-90.500000
1097.019724		MS		NATCHEZ MS	31.570000	-91.400002
1275.675685		MS		PASCAGOULA JR HIGH MS	30.370001	-88.550003
1211.667812		MS		POPLARVILLE EXP STA MS	30.850000	-89.550003
1119.361477		MS		PORT GIBSON MS	31.950001	-90.980003
1254.933331		MS		RUSSELL 2 WNW MS	32.419998	-88.620003
1243.338924		MS		SAUCIER EXP FOREST MS	30.629999	-89.050003
1243.132710		MS		STATE COLLEGE MS	33.450001	-88.779999
1154.555237		MS		TUNICA MS	34.680000	-90.379997
1201.483833		MS		UNIVERSITY MS	34.369999	-89.529999
1123.430959		MS		VICKSBURG WB CITY MS	32.349998	-90.879997
1259.181626		MS		WAYNESBORO 1 E MS	31.680000	-88.620003
1190.044146		MS		WINONA 3 ENE MS	33.480000	-89.699997
1037.640684		MT		AUSTIN 1 W MT	46.650002	-112.269997
1200.970424		MT		BABB 6 NE MT	48.930000	-113.349998
1135.420668		MT		BIGFORK 12 S MT	47.880001	-114.029999
975.566747		MT		BILLINGS WB AP MT	45.799999	-108.529999
994.922588		MT		BRANDERBERG MT	45.820000	-106.220001
978.981681		MT		BROADUS MT	45.430000	-105.400002
1083.505494		MT		CARLYLE 12NW MT	46.770000	-104.279999
1073.982676		MT		CASCADE 5 S MT	47.220001	-111.720001
1110.304827		MT		CIRCLE MT	47.430000	-105.580002
1140.506575		MT		CONRAD MT	48.169998	-111.970001
1133.176289		MT		CONTENT MT	48.020000	-107.580002
1172.074817		MT		CUT BANK CAA AP MT	48.599998	-112.370003
1024.138028		MT		DEER LODGE 3W MT	46.400002	-112.800003
980.983706		MT		DIVIDE 2 NW MT	45.770000	-112.779999
1045.342415		MT		DRUMMOND AVIATION MT	46.669998	-113.150002
1021.353547		MT		EKALAKA MT	45.880001	-104.529999
1048.818883		MT		FLATWILLOW 4 ENE MT	46.849998	-108.320000
1186.192690		MT		FORKS 5 NE MT	48.779999	-107.430000
1141.942751		MT		FORT PECK POWER PLANT MT	48.020000	-106.400002
1096.707450		MT		GERALDINE MT	47.599998	-110.269997
1105.949291		MT		GIBSON DAM MT	47.599998	-112.769997
1153.669438		MT		GLASGOW WSO AP MT	48.220001	-106.620003
1098.965294		MT		GLENDIVE MT	47.099998	-104.720001
1090.559529		MT		GREAT FALLS WB AP MT	47.480000	-111.370003
1162.885296		MT		HARLEM MT	48.529999	-108.779999
1162.453026		MT		HAVRE WSO AP MT	48.549999	-109.769997
1032.673829		MT		HELENA WB AP MT	46.599998	-112.000000
1018.005933		MT		HYSHAM MT	46.299999	-107.220001
1110.597967		MT		ILIAD MT	47.799999	-109.750000
1045.301196		MT		INGOMAR 11 NE MT	46.700001	-107.220001
1169.871184		MT		JOPLIN 6 N MT	48.650002	-110.769997
1166.161573		MT		KALISPELL WB AP MT	48.299999	-114.269997
894.136377		MT		LAKEVIEW MT	44.599998	-111.800003
1187.083450		MT		LIBBY 1 NE RS MT	48.400002	-115.529999
902.971519		MT		LIMA MT	44.650002	-112.580002
963.492236		MT		LIVINGSTON CAA AP MT	45.669998	-110.529999
1194.046188		MT		MEDICINE LAKE 3 SE MT	48.480000	-104.449997
1039.870182		MT		MILES CITY CAA AP MT	46.430000	-105.870003
1078.198019		MT		MOSBY 18N MT	47.250000	-107.949997
932.865895		MT		MYSTIC LAKE MT	45.230000	-109.750000
953.768106		MT		NORRIS MADISON PH MT	45.480000	-111.629997
1062.267092		MT		ROCK SPRINGS MT	46.820000	-106.230003
1086.124744		MT		ROY 8 NE MT	47.419998	-108.830002
1023.269236		MT		RYEGATE 18NNE MT	46.529999	-109.379997
1098.281693		MT		SAINT IGNATIUS MT	47.320000	-114.099998
1127.219464		MT		SAVAGE MT	47.450001	-104.349998
1085.940261		MT		SEELEY LAKE RS MT	47.220001	-113.519997
1044.363075		MT		STEVENSVILLE MT	46.520000	-114.099998
1011.134609		MT		TOWNSEND MT	46.320000	-111.519997
1153.072055		MT		TROUT CREEK RS MT	47.869999	-115.620003
1046.929178		MT		UTICA 11WSW MT	46.880001	-110.300003
976.801610		MT		WISDOM MT	45.619999	-113.449997
1153.468539		MT		WOLF POINT MT	48.080002	-105.629997
945.927835		MT		YELLOWTAIL DAM MT	45.320000	-107.919998
1732.326719		NC		ALBEMARLE NC	35.349998	-80.199997
1527.829977		NC		ANDREWS NC	35.200001	-83.820000
1856.838834		NC		ARCOLA NC	36.279999	-77.980003
1755.937528		NC		ASHEBORO NC	35.700001	-79.779999
1601.289096		NC		ASHEVILLE WB CITY NC	35.599998	-82.529999
1639.619767		NC		BANNER ELK NC	36.150002	-81.870003
1597.165758		NC		BENT CREEK NC	35.500000	-82.599998
1613.131881		NC		BLACK MOUNTAIN NC	35.619999	-82.320000
1775.763493		NC		BURLINGTON NC	36.080002	-79.430000
1583.152409		NC		CANTON 1 SW NC	35.529999	-82.849998
1994.813449		NC		CAPE HATTERAS WB NC	35.270000	-75.550003
1953.507200		NC		CEDAR ISLAND NC	34.980000	-76.300003
1621.431468		NC		CELO 2 S NC	35.830002	-82.180000
1795.813979		NC		CHAPEL HILL NC	35.919998	-79.070000
1691.149206		NC		CHARLOTTE WB AP NC	35.230000	-80.930000
1827.870946		NC		CLAYTON 3W NC	35.650002	-78.500000
1710.885882		NC		CONCORD NC	35.419998	-80.580002
1549.695643		NC		COWEETA EXP STATION NC	35.070000	-83.430000
1564.172324		NC		CULLOWHEE NC	35.320000	-83.180000
1733.382710		NC		DANBURY NC	36.419998	-80.199997
1932.872204		NC		EDENTON NC	36.049999	-76.620003
1954.953769		NC		ELIZABETH CITY NC	36.299999	-76.220001
1825.406769		NC		ELIZABETHTOWN LOCK2 NC	34.630001	-78.580002
1808.982511		NC		FAYETTEVILLE NC	35.049999	-78.849998
1552.663190		NC		FRANKLIN NC	35.180000	-83.379997
1677.025310		NC		GASTONIA NC	35.270000	-81.180000
1857.493617		NC		GOLDSBORO NC	35.380001	-77.980003
1642.266300		NC		GRANDFATHER MOUNTAIN NC	36.099998	-81.820000
1746.698993		NC		GREENSBORO WB AP NC	36.080002	-79.949997
1891.420684		NC		GREENVILLE NC	35.619999	-77.370003
1765.600538		NC		COGNAC EXP FARM NC	34.930000	-79.620003
1987.659496		NC		HATTERAS WB CITY NC	35.220001	-75.680000
1831.777322		NC		HENDERSON 2 SW NC	36.320000	-78.430000
1604.245186		NC		HENDERSONVILLE NC	35.330002	-82.470001
1666.115448		NC		HICKORY AIRWAYS NC	35.730000	-81.379997
1562.678866		NC		HIGHLANDS 2 S NC	35.029999	-83.199997
1743.751761		NC		HIGH POINT NC	35.950001	-80.000000
1888.073661		NC		JACKSON NC	36.400002	-77.419998
1758.955034		NC		JACKSON SPRNGS 5WNW NC	35.220001	-79.730003
1880.283231		NC		KINSTON NC	35.270000	-77.580002
1775.559523		NC		LAURINBURG NC	34.779999	-79.449997
1658.042153		NC		LENOIR NC	35.919998	-81.529999
1901.505571		NC		LEWISTON NC	36.130001	-77.180000
1728.500774		NC		LEXINGTON NC	35.820000	-80.269997
1665.835772		NC		LINCOLNTON 8 W NC	35.480000	-81.379997
1838.931511		NC		LOUISBURG NC	36.099998	-78.300003
1630.097658		NC		MARION NC	35.680000	-82.019997
1593.330600		NC		MARSHALL 2 NE NC	35.799999	-82.680000
1714.577777		NC		MONROE 4 SE NC	34.930000	-80.519997
1930.243388		NC		MOREHEAD CITY NC	34.700001	-76.730003
1649.309233		NC		MORGANTON NC	35.750000	-81.680000
1710.304798		NC		MOUNT AIRY NC	36.520000	-80.620003
