 51.85  -176.65 500026 ADAK AK
 67.08  -157.87 500260 AMBLER WEST AK
 55.03  -131.57 500352 ANNETTE WSO AP AK
 71.30  -156.78 500546 BARROW WSO AP AK
 70.13  -143.63 500558 BARTER ISLAND WSO AP AK
 55.38  -131.47 500657 BEAVER FALLS AK
 60.78  -161.80 500754 BETHEL WSO AP AK
 66.92  -151.52 500761 BETTLES FAA AP AK
 68.87  -166.12 501312 CAPE LISBURNE AK
 58.63  -162.07 501314 CAPE NEWENHAM AK
 61.78  -166.05 501318 CAPE ROMANZOF AK
 65.83  -144.07 501977 CIRCLE CITY AK
 64.05  -145.52 502019 CLEAR WATER AK
 55.20  -162.72 502102 COLD BAY WSO AP AK
 64.87  -147.83 502107 COLLEGE MAGNETIC OBSERV AK
 60.50  -145.50 502177 CORDOVA WB (AP) AK
 59.05  -158.52 502457 DILLINGHAM FAA AP AK
 53.90  -166.53 502587 DUTCH HARBOR AK
 64.78  -141.20 502607 EAGLE AK
 64.67  -147.10 502707 EIELSON FIELD AK
 61.47  -149.17 502730 EKLUTNA PROJECT AK
 64.82  -147.87 502968 FAIRBANKS WSFO AP AK
 64.72  -156.90 503215 GALENA AIRPORT AK
 63.85  -171.60 503226 GAMBELL AK
 62.15  -145.45 503465 GULKANA WSO AK
 59.63  -151.50 503665 HOMER WSO AP AK
 59.75  -154.92 503905 ILIAMNA FAA AP AK
 65.98  -153.68 503910 INDIAN MOUNTAIN AK
 59.57  -154.47 503933 INTRICATE BAY AK
 58.37  -134.58 504100 JUNEAU FAA AP AK
 60.57  -151.25 504546 KENAI FAA AIRPORT AK
 55.35  -131.65 504590 KETCHIKAN AK
 58.68  -156.65 504766 KING SALMON WSO AP AK
 58.18  -152.35 504812 KITOI BAY AK
 55.55  -133.10 504898 KLAWOCK AK
 57.75  -152.50 504988 KODIAK WSO AP AK
 66.87  -162.63 505076 KOTZEBUE WSO AP AK
 56.38  -134.65 505519 LITTLE PORT WALTER AK
 61.57  -149.27 505733 MANTANUSKA AG EX ST AK
 62.97  -155.62 505769 MCGRATH WSO AP AK
 63.72  -148.97 505778 MCKINLEY PARK AK
 64.50  -165.43 506496 NOME WSO AP AK
 62.97  -141.93 506586 NORTHWAY FAA AP AK
 61.60  -149.13 506870 PALMER AK
 62.10  -152.75 507783 PUNTILLA AK
 57.15  -170.22 508118 ST. PAUL IS. WSO AP AK
 60.12  -149.45 508371 SEWARD AK
 62.30  -150.10 508976 TALKEETNA WSO AP AK
 65.17  -152.10 509014 TANANA FSS AK
 64.85  -147.87 509641 COLLEGE UNIV EXP STN AK
 61.13  -146.35 509686 VALDEZ WSO AP AK
 56.47  -132.38 509919 WRANGELL AK
 59.52  -139.67 509941 YAKUTAT WSO AP AK
 32.90   -93.68 167344 PLAIN DEALING 1 LA
 30.07   -90.57 167767 RESERVE LA
 32.52   -92.68 168067 RUSTON L P I LA
 31.92   -91.23 168163 SAINT JOSEPH LA
 32.55   -93.77 168440 SHREVEPORT WB AP LA
 30.28   -89.77 168539 SLIDELL WSO RFC LA
 32.38   -91.22 168923 TALLULAH LA
 29.78   -92.20 169319 VERMILION LOCK LA
 31.92   -92.63 169803 WINNFIELD LA
 32.15   -91.70 169806 WINNSBORO LA
 42.40   -72.53 190120 AMHERST MA
 42.40   -71.68 191561 CLINTON MA
 41.77   -70.67 192451 EAST WAREHAM MA
 41.38   -70.52 192501 EDGARTOWN MA
 42.65   -70.60 196977 ROCKPORT 1 ESE MA
 42.28   -73.32 198181 STOCKBRIDGE MA
 42.27   -71.87 199923 WORCESTER CAA AP MA
 39.25   -76.53 180465 BALTIMORE WB AP MD
 39.42   -77.42 183348 FREDERICK POLICE BK MD
 39.65   -77.73 183975 HAGERSTOWN MD
 39.40   -79.40 186620 OAKLAND 1SW MD
 38.68   -76.67 186770 OWINGS FERRY LAND MD
 38.20   -75.67 187330 PRINCESS ANNE 1 E MD
 38.17   -75.40 188380 SNOW HILL MD
 44.32   -69.80 170275 AUGUSTA CAA AIRPORT ME
 44.80   -68.82 170355 BANGOR DOW FIELD ME
 43.90   -69.93 170934 BRUNSWICK ME
 46.87   -68.02 171175 CARIBOU WB AIRPORT ME
 46.62   -69.53 171479 CLAYTON LAKE2 ME
 44.90   -66.98 172426 EASTPORT 2 ME
 47.25   -68.60 172878 FORT KENT ME
 44.65   -67.65 174183 JONESBORO ME
 45.23   -70.20 174781 LONG FALLS DAM ME
 45.65   -68.70 175304 MILLINOCKET ME
 43.65   -70.32 176905 PORTLAND WB AIRPORT ME
 46.65   -68.00 176937 PRESQUE ISLE ME
 45.88   -69.18 177174 RIPOGENUS DAM ME
 44.52   -70.57 177325 RUMFORD 3 SW ME
 45.42   -68.13 178353 SPRINGFIELD ME
 46.55   -68.33 178398 SQUA PAN DAM ME
 45.15   -67.40 179891 WOODLAND ME
 41.90   -84.03 200032 ADRIAN MI
 46.65   -88.48 200089 ALBERTA FORD FRCNTR MI
 42.53   -85.85 200128 ALLEGAN SEWGE PLANT MI
 43.38   -84.67 200146 ALMA MI
 45.07   -83.53 200164 ALPENA STATE FOREST MI
 45.07   -83.43 200169 ALPENA WB CITY MI
 42.28   -83.75 200230 ANN ARBOR U OF MICH MI
 43.85   -83.07 200417 BAD AXE 5 NW MI
 43.90   -85.85 200446 BALDWIN STATE FRST MI
 42.30   -85.23 200552 BATTLE CREEK CAA AP MI
 42.13   -86.43 200710 BENTON HARBOR AP MI
 46.82   -87.73 200770 BIG BAY NO 2 MI
 43.70   -85.48 200779 BIG RAPIDS WATERWRK MI
 44.28   -85.42 201176 CADILLAC CAA AP MI
 43.48   -83.40 201299 CARO MI
 42.52   -84.83 201476 CHARLOTTE 3 S MI
 46.35   -86.93 201484 CHATHAM EXP FARM MI
 45.63   -84.50 201492 CHEBOYGAN MI
 41.95   -85.00 201675 COLDWATER STATE SCH MI
 42.30   -83.23 202015 DEARBORN MI
 41.98   -86.12 202250 DOWAGIAC MI
 45.17   -85.12 202381 EAST JORDAN MI
 42.72   -84.47 202395 EAST LANSING HORT FARM MI
 42.02   -86.25 202445 EAU CLAIRE 4 NE MI
 45.63   -86.68 202737 FAYETTE SACK BAY MI
 44.55   -85.35 202784 FIFE LAKE ST FOREST MI
 42.97   -83.73 202846 FLINT WSO MI
 43.07   -86.22 203290 GRAND HAVEN FRE DEP MI
 46.62   -85.92 203319 GRAND MARAIS CAA AP MI
 44.63   -84.78 203391 GRAYLING MILTRY RES MI
 43.18   -85.25 203429 GREENVILLE MI
 42.38   -82.90 203477 GROSSE POINTE FARMS MI
 42.40   -85.38 203504 GULL LAKE EXP FARM MI
 44.45   -83.68 203529 HALE FIVE CHNNLS DM MI
 43.87   -82.68 203585 HARBOR BEACH 3 NW MI
 43.70   -86.37 203632 HART MI
 42.65   -85.28 203661 HASTINGS WATERWORKS MI
 43.57   -86.03 203769 HESPERIA MI
 41.92   -84.63 203823 HILLSDALE MI
 42.78   -86.12 203858 HOLLAND HOPE CLLG MI
 47.17   -88.50 203908 HOUGHTON FAA AP MI
 44.27   -84.73 203932 HOUGHTON LK ST FOR MI
 45.83   -88.07 204090 IRON MNTN WATERWKS MI
 46.45   -90.18 204104 IRONWOOD POWER CO MI
 46.48   -87.65 204127 ISHPEMING MI
 42.27   -84.47 204150 JACKSON CAA AP MI
 44.30   -85.20 204502 LAKE CITY EXP FARM MI
 43.92   -86.42 204954 LUDINGTON 4 SE MI
 44.42   -84.03 204967 LUPTON 1 SW MI
 44.22   -86.30 205065 MANISTEE POWER CO MI
 45.97   -86.25 205073 MANISTIQUE WTRWRKS MI
 46.57   -87.40 205178 MARQUETTE WB CITY MI
 42.57   -83.68 205452 MILFORD GM PRV GRND MI
 44.67   -84.12 205531 MIO HYDRO PLANT MI
 41.92   -83.38 205558 MONROE WATERWORKS MI
 43.42   -86.37 205567 MONTAGUE MI
 43.60   -84.78 205662 MOUNT PLEASANT COLL MI
 43.17   -86.23 205712 MUSKEGON WB AP MI
 46.33   -85.50 205816 NEWBERRY STATE HOSP MI
 45.42   -84.23 206184 ONAWAY BLACK L FRST MI
 43.02   -84.18 206300 OWOSSO SEWAGE PLANT MI
 45.55   -84.80 206438 PELLSTON CAA AP MI
 45.37   -84.97 206507 PETOSKEY MI
 42.65   -83.30 206658 PONTIAC ST HOSPITAL MI
 42.95   -82.45 206680 PORT HURON FIRE DEP MI
 45.75   -85.50 207277 ST JAMES BEAVER IS MI
 43.05   -84.57 207280 SAINT JOHNS 4 N MI
 43.42   -82.83 207350 SANDUSKY MI
 46.47   -84.37 207366 SAULT ST MAR WBAP MI
 42.40   -86.27 207690 SOUTH HAVEN EX FARM MI
 46.07   -88.62 207812 STAMBAUGH MI
 45.40   -87.72 207867 STEPHENSON 5 W MI
 46.28   -89.17 208680 WATERSMEET US FRST MI
 48.33   -96.78 210252 ARGYLE MN
 45.37   -96.13 210287 ARTICHOKE LAKE MN
 47.68   -91.92 210390 BABBITT 2 SE MN
 48.42   -94.57 210520 BAUDETTE 21SSE MN
 45.57   -93.23 211227 CAMBRIDGE EPLTC COL MN
 44.72   -96.28 211263 CANBY MN
 47.38   -94.63 211374 CASS LAKE FOR STA MN
 47.87   -93.07 211776 COOK 18W MN
 46.82   -95.85 212142 DETROIT LAKES MN
 47.57   -95.73 212916 FOSSTON PWR PLNT MN
 45.65   -95.40 213174 GLENWOOD MN
 47.75   -90.33 213282 GRAND MARAIS CST GD MN
 48.08   -90.75 213417 GUNFLINT LODGE MN
 47.38   -92.85 213730 HIBBING FAA AP MN
 48.57   -93.38 214026 INT FALLS WP AP MN
 46.25   -93.52 214103 ISLE 8N MN
 47.93   -94.45 214233 KELLIHER MN
 44.88   -93.22 215435 MINN-ST PAUL WBAP MN
 46.45   -92.75 215598 MOOSE LAKE 1 SE MN
 45.58   -95.92 215638 MORRIS WC SCHOOL MN
 44.17   -94.03 216007 NORTH MANKATO MN
 46.90   -95.05 216360 PARK RAPIDS MN
 46.68   -94.12 216547 PINE RVR DAM CRS LK MN
 47.25   -93.58 216612 POKEGAMA DAM MN
 47.88   -96.27 216787 RED LAKE FALLS MN
 44.70   -93.12 217107 ROSEMOUNT AG EX STA MN
 46.48   -96.27 217149 ROTHSAY MN
 45.58   -94.18 217294 ST CLOUD WB AP MN
 46.80   -93.32 217460 SANDY LK DM LIBBY MN
 44.73   -94.50 218025 STEWART MN
 44.23   -95.62 218323 TRACY POWER PLANT MN
 47.02   -91.68 218419 TWO HARBORS MN
 46.43   -95.13 218579 WADENA MN
 48.57   -95.63 218656 WANNASKA 8SE MN
 45.13   -95.02 219004 WILLMAR STATE HOSP MN
 43.77   -94.17 219046 WINNEBAGO MN
 44.30   -92.67 219249 ZUMBROTA MN
 36.63   -94.45 230164 ANDERSON 1 SW MO
 37.58   -90.62 230224 ARCADIA MO
 40.25   -94.03 230608 BETHANY MO
 38.00   -92.75 231212 CAMDENTON MO
 40.15   -91.52 231275 CANTON L AND D 20 MO
 39.37   -93.50 231340 CARROLLTON MO
 36.62   -90.83 232289 DONIPHAN MO
 39.50   -94.62 232474 EDGERTON MO
 40.48   -94.42 233369 GRANT CITY MO
 38.65   -94.33 233649 HARRISONVILLE MO
 37.38   -89.67 234226 JACKSON MO
 38.58   -92.20 234271 JEFF CITY RADIO KWS MO
 40.20   -92.57 234544 KIRKSVILLE MO
 37.50   -94.27 234705 LAMAR MO
 37.65   -92.68 234825 LEBANON MO
 39.47   -92.42 235671 MOBERLY AP MO
 40.40   -93.60 236866 PRINCETON MO
 37.95   -91.77 237263 ROLLA SCH OF MINES MO
 39.77   -94.92 237440 SAINT JOSEPH WB AP MO
 38.75   -90.38 237455 SAINT LOUIS WB AP MO
 37.63   -91.55 237506 SALEM MO
 37.23   -93.38 237976 SPRINGFIELD WB AP MO
 38.97   -93.42 238223 SWEET SPRINGS MO
 40.45   -95.37 238289 TARKIO CAA AP MO
 38.45   -91.00 238515 UNION 2 SE MO
 39.30   -91.50 238577 VANDALIA MO
 38.25   -93.35 238733 WARSAW NO 1 MO
 38.67   -90.73 238805 WELDON SPRING EXPERIMEN MO
 34.65   -88.57 220955 BOONEVILLE MS
 31.57   -90.43 221094 BROOKHAVEN MS
 32.60   -90.03 221389 CANTON MS
 31.63   -89.57 221852 COLLINS MS
 32.37   -89.48 223107 FOREST POST OFFICE MS
 30.42   -89.07 223671 GULFPORT AIRPORT MS
 34.82   -89.43 224173 HOLLY SPRINGS EX ST MS
 32.33   -88.75 225776 MERIDIAN WSO AP MS
 33.75   -90.30 225897 MINTER CITY MS
 33.45   -90.50 226009 MOORHEAD MS
 31.57   -91.40 226177 NATCHEZ MS
 30.37   -88.55 226718 PASCAGOULA JR HIGH MS
 30.85   -89.55 227128 POPLARVILLE EXP STA MS
 31.95   -90.98 227132 PORT GIBSON MS
 32.42   -88.62 227701 RUSSELL 2 WNW MS
 30.63   -89.05 227840 SAUCIER EXP FOREST MS
 33.45   -88.78 228374 STATE COLLEGE MS
 34.68   -90.38 228998 TUNICA MS
 34.37   -89.53 229079 UNIVERSITY MS
 32.35   -90.88 229220 VICKSBURG WB CITY MS
 31.68   -88.62 229439 WAYNESBORO 1 E MS
 33.48   -89.70 229743 WINONA 3 ENE MS
 46.65  -112.27 240375 AUSTIN 1 W MT
 48.93  -113.35 240392 BABB 6 NE MT
 47.88  -114.03 240755 BIGFORK 12 S MT
 45.80  -108.53 240807 BILLINGS WB AP MT
 45.82  -106.22 241084 BRANDERBERG MT
 45.43  -105.40 241127 BROADUS MT
 46.77  -104.28 241518 CARLYLE 12NW MT
 47.22  -111.72 241552 CASCADE 5 S MT
 47.43  -105.58 241758 CIRCLE MT
 48.17  -111.97 241974 CONRAD MT
 48.02  -107.58 241984 CONTENT MT
 48.60  -112.37 242173 CUT BANK CAA AP MT
 46.40  -112.80 242275 DEER LODGE 3W MT
 45.77  -112.78 242421 DIVIDE 2 NW MT
 46.67  -113.15 242500 DRUMMOND AVIATION MT
 45.88  -104.53 242689 EKALAKA MT
 46.85  -108.32 243013 FLATWILLOW 4 ENE MT
 48.78  -107.43 243089 FORKS 5 NE MT
 48.02  -106.40 243176 FORT PECK POWER PLANT MT
 47.60  -110.27 243445 GERALDINE MT
 47.60  -112.77 243489 GIBSON DAM MT
 48.22  -106.62 243558 GLASGOW WSO AP MT
 47.10  -104.72 243581 GLENDIVE MT
 47.48  -111.37 243751 GREAT FALLS WB AP MT
 48.53  -108.78 243929 HARLEM MT
 48.55  -109.77 243996 HAVRE WSO AP MT
 46.60  -112.00 244055 HELENA WB AP MT
 46.30  -107.22 244358 HYSHAM MT
 47.80  -109.75 244368 ILIAD MT
 46.70  -107.22 244386 INGOMAR 11 NE MT
 48.65  -110.77 244512 JOPLIN 6 N MT
 48.30  -114.27 244558 KALISPELL WB AP MT
 44.60  -111.80 244820 LAKEVIEW MT
 48.40  -115.53 245015 LIBBY 1 NE RS MT
 44.65  -112.58 245030 LIMA MT
 45.67  -110.53 245086 LIVINGSTON CAA AP MT
 48.48  -104.45 245572 MEDICINE LAKE 3 SE MT
 46.43  -105.87 245690 MILES CITY CAA AP MT
 47.25  -107.95 245873 MOSBY 18N MT
 45.23  -109.75 245961 MYSTIC LAKE MT
 45.48  -111.63 246157 NORRIS MADISON PH MT
 46.82  -106.23 247136 ROCK SPRINGS MT
 47.42  -108.83 247228 ROY 8 NE MT
 46.53  -109.38 247263 RYEGATE 18NNE MT
 47.32  -114.10 247286 SAINT IGNATIUS MT
 47.45  -104.35 247382 SAVAGE MT
 47.22  -113.52 247448 SEELEY LAKE RS MT
 46.52  -114.10 247894 STEVENSVILLE MT
 46.32  -111.52 248324 TOWNSEND MT
 47.87  -115.62 248380 TROUT CREEK RS MT
 46.88  -110.30 248495 UTICA 11WSW MT
 45.62  -113.45 249067 WISDOM MT
 48.08  -105.63 249103 WOLF POINT MT
 45.32  -107.92 249240 YELLOWTAIL DAM MT
 35.35   -80.20 310090 ALBEMARLE NC
 35.20   -83.82 310184 ANDREWS NC
 36.28   -77.98 310241 ARCOLA NC
 35.70   -79.78 310286 ASHEBORO NC
 35.60   -82.53 310301 ASHEVILLE WB CITY NC
 36.15   -81.87 310506 BANNER ELK NC
 35.50   -82.60 310724 BENT CREEK NC
 35.62   -82.32 310843 BLACK MOUNTAIN NC
 36.08   -79.43 311239 BURLINGTON NC
 35.53   -82.85 311441 CANTON 1 SW NC
 35.27   -75.55 311458 CAPE HATTERAS WB NC
 34.98   -76.30 311606 CEDAR ISLAND NC
 35.83   -82.18 311624 CELO 2 S NC
 35.92   -79.07 311677 CHAPEL HILL NC
 35.23   -80.93 311690 CHARLOTTE WB AP NC
 35.65   -78.50 311820 CLAYTON 3W NC
 35.42   -80.58 311975 CONCORD NC
 35.07   -83.43 312102 COWEETA EXP STATION NC
 35.32   -83.18 312200 CULLOWHEE NC
 36.42   -80.20 312238 DANBURY NC
 36.05   -76.62 312635 EDENTON NC
 36.30   -76.22 312719 ELIZABETH CITY NC
 34.63   -78.58 312732 ELIZABETHTOWN LOCK2 NC
 35.05   -78.85 313017 FAYETTEVILLE NC
 35.18   -83.38 313228 FRANKLIN NC
 35.27   -81.18 313356 GASTONIA NC
 35.38   -77.98 313510 GOLDSBORO NC
 36.10   -81.82 313565 GRANDFATHER MOUNTAIN NC
 36.08   -79.95 313630 GREENSBORO WB AP NC
 35.62   -77.37 313638 GREENVILLE NC
 34.93   -79.62 313784 COGNAC EXP FARM NC
 35.22   -75.68 313897 HATTERAS WB CITY NC
 36.32   -78.43 313969 HENDERSON 2 SW NC
 35.33   -82.47 313976 HENDERSONVILLE NC
 35.73   -81.38 314020 HICKORY AIRWAYS NC
 35.03   -83.20 314055 HIGHLANDS 2 S NC
 35.95   -80.00 314063 HIGH POINT NC
 36.40   -77.42 314456 JACKSON NC
 35.22   -79.73 314464 JACKSON SPRNGS 5WNW NC
 35.27   -77.58 314684 KINSTON NC
 34.78   -79.45 314860 LAURINBURG NC
 35.92   -81.53 314938 LENOIR NC
 36.13   -77.18 314962 LEWISTON NC
 35.82   -80.27 314970 LEXINGTON NC
 35.48   -81.38 314996 LINCOLNTON 8 W NC
 36.10   -78.30 315123 LOUISBURG NC
 35.68   -82.02 315340 MARION NC
 35.80   -82.68 315356 MARSHALL 2 NE NC
 34.93   -80.52 315771 MONROE 4 SE NC
 34.70   -76.73 315830 MOREHEAD CITY NC
 35.75   -81.68 315838 MORGANTON NC
 36.52   -80.62 315890 MOUNT AIRY NC
 35.08   -77.03 316108 NEW BERN AIRPORT NC
 36.17   -81.15 316256 NORTH WILKESBORO NC
 36.28   -78.62 316507 OXFORD EXP STA NC
 35.27   -82.70 316805 PISGAH FOREST 1 N NC
 35.87   -76.65 316853 PLYMOUTH EXP STA NC
 35.87   -78.78 317069 RALEIGH DURHAM WBAP NC
 35.78   -78.70 317074 RALEIGH EXP STA NC
 35.78   -78.63 317079 RALEIGH WB CITY NC
 36.38   -79.70 317202 REIDSVILLE 2NW NC
 36.38   -78.98 317516 ROXBORO NC
 35.67   -80.48 317615 SALISBURY NC
 35.30   -81.53 317845 SHELBY NC
 35.72   -79.45 317924 SILER CITY NC
 35.52   -78.35 317994 SMITHFIELD NC
 33.92   -78.02 318113 SOUTHPORT NC
 35.78   -80.93 318292 STATESVILLE 2 W NC
 35.90   -77.53 318500 TARBORO NC
 36.42   -81.28 318694 TRANSOU NC
 35.22   -82.23 318744 TRYON NC
 34.95   -80.07 318964 WADESBORO NC
 35.77   -83.10 319123 WATERVILLE 2 NC
 35.48   -82.95 319147 WAYNESVILLE EXP STA NC
 34.40   -78.73 319357 WHITEVILLE 5 N NC
 34.27   -77.92 319457 WILMINGTON CAA AP NC
 34.32   -77.92 319467 WILMINGTON 7 N NC
 35.72   -77.92 319476 WILSON NC
 36.13   -80.23 319539 WINSTON-SALEM WB AP NC
 36.13   -80.55 319675 YADKINVILLE 8 E NC
 46.48  -103.32 320209 AMIDON ND
 46.77  -100.75 320819 BISMARCK WB AIRPORT ND
 46.38  -101.58 321370 CARSON 2 S W ND
 47.35  -102.62 322365 DUNN CENTER ND
 48.42   -98.48 322525 EDMORE 1 W ND
 46.90   -96.80 322859 FARGO WB AIRPORT ND
 47.65   -99.62 322949 FESSENDEN ND
 48.45  -101.57 323217 FOXHOLM WILDLIFE RF ND
 48.42   -97.42 323594 GRAFTON STATE SCH ND
 48.62  -103.93 323736 GRENORA ND
 46.90  -102.05 324102 HEBRON ND
 46.35   -98.30 324937 LA MOURE ND
 48.28   -99.43 325078 LEEDS ND
 47.50   -97.32 325660 MAYVILLE ND
 47.48  -100.47 325710 MC CLUSKY ND
 47.63   -98.58 325730 MC HENRY 5 N ND
 46.40   -97.23 325754 MC LEOD 3 E ND
 46.37  -102.33 326155 MOTT RR STATION ND
 46.47   -99.72 326255 NAPOLEON 2 SE ND
 47.12   -99.52 327047 PETTIBONE ND
 48.57  -102.65 327281 POWERS LAKE ND
 47.45  -101.13 328872 UNDERWOOD ND
 48.62  -100.73 328913 UPHAM WILDLIFE REF ND
 46.92   -98.00 328937 VALLEY CITY ND
 47.58  -103.12 329246 WATFORD CITY 20 SE ND
 41.40   -99.63 251200 BROKEN BOW NO 1 NE
 41.43   -97.35 251825 COLUMBUS NE
 41.75  -102.43 252000 CRESCENT LK GAME RF NE
 40.63  -100.50 252100 CURTIS NE
 41.42  -102.97 252145 DALTON NE
 42.65  -103.47 253015 FORT ROBINSON NE
 41.43   -96.48 253050 FREMONT NE
 40.53   -97.60 253175 GENEVA NE
 40.97   -98.32 253395 GRAND ISLAND WB AP NE
 42.68  -102.68 253710 HAY SPRINGS NE
 42.50  -102.70 253715 HAY SPRINGS 12 S NE
 40.43   -99.38 253910 HOLDREGE NE
 40.52  -101.63 254110 IMPERIAL NE
 41.22  -101.65 254455 KINGSLEY DAM NE
 40.85   -96.77 254795 LINCOLN WB AIRPORT NE
 42.92  -101.68 255470 MERRIMAN NE
 42.27  -101.35 255702 MULLEN 21NW NE
 42.60   -99.33 255925 NEWPORT NE
 41.50   -98.77 256040 NORTH LOUP NE
 42.45   -98.63 256290 O NEILL NE
 42.35   -97.60 256395 OSMOND NE
 42.07  -100.25 256970 PURDUM NE
 42.15   -99.47 257318 ROSE NE
 41.87  -103.60 257665 SCOTTSBLUFF CAA AP NE
 41.48  -100.52 258130 STAPLETON NE
 40.65   -96.18 258395 SYRACUSE NE
 42.58  -100.68 258755 VALENTINE LKS GAME NE
 41.20   -96.63 258905 WAHOO NE
 40.83  -101.17 258920 WALLACE NE
 42.15   -96.50 258935 WALTHILL NE
 43.20   -71.50 271683 CONCORD WB AIRPORT NH
 45.08   -71.28 272999 FIRST CONN LAKE NH
 44.48   -71.57 274556 LANCASTER NH
 44.27   -71.30 275639 MOUNT WASHINGTON WB NH
 43.75   -71.65 276945 PLYMOUTH 2 E NH
 39.45   -74.58 280311 ATLANTIC CITY WSO AP NJ
 39.27   -74.87 280690 BELLEPLAIN NJ
 40.90   -74.40 280907 BOONTON 2 SE NJ
 40.75   -74.35 281335 CANOE BROOK NJ
 38.95   -74.95 281351 CAPE MAY 3 W NJ
 41.03   -74.43 281582 CHARLOTTEBURG NJ
 40.83   -74.30 282768 ESSEX FELLS SEW PLT NJ
 40.52   -74.85 283029 FLEMINGTON 1 NE NJ
 40.25   -74.28 283181 FREEHOLD NJ
 41.30   -74.67 283935 HIGH POINT PARK NJ
 40.28   -74.52 283951 HIGHTSTOWN 1 N NJ
 39.80   -74.78 284229 INDIAN MILLS 2 W NJ
 40.30   -74.00 284987 LONG BRANCH NJ
 40.78   -74.78 285003 LONG VALLEY NJ
 39.97   -74.97 285728 MOORESTOWN NJ
 40.70   -74.17 286026 NEWARK WB AIRPORT NJ
 41.05   -74.75 286177 NEWTON NJ
 39.97   -74.68 286843 PEMBERTON 1 E NJ
 40.60   -74.40 287079 PLAINFIELD NJ
 40.58   -74.62 288194 SOMERVILLE NJ
 39.60   -74.33 288899 TUCKERTON 1 S NJ
 39.67   -75.33 289910 WOODSTOWN 2 NW NJ
 32.90  -105.97 290199 ALAMOGORDO NM
 35.05  -106.62 290234 ALBUQUERQUE WB AP NM
 36.10  -106.07 290245 ALCALDE NM
 35.90  -103.17 290377 AMISTAD NM
 31.95  -108.82 290417 ANIMAS NM
 32.85  -104.40 290600 ARTESIA NM
 34.00  -107.83 290640 AUGUSTINE NM
 36.83  -108.00 290692 AZTEC RUINS NAT MON NM
 33.45  -108.12 290818 BEAVERHEAD RS NM
 35.53  -104.10 290858 BELL RANCH NM
 33.48  -104.40 290992 BITTER LAKES WL REF NM
 33.77  -106.90 291138 BOSQUE DEL APACHE NM
 32.90  -107.30 291286 CABALLO DAM NM
 32.42  -104.23 291469 CARLSBAD NM
 32.33  -104.27 291475 CARLSBAD CAA AP NM
 32.18  -104.45 291480 CARLSBAD CAVERNS NM
 33.65  -105.88 291515 CARRIZOZO NM
 36.73  -105.60 291630 CERRO NM
 36.07  -107.97 291647 CHACO CANYON NM NM
 36.90  -106.58 291664 CHAMA NM
 36.52  -104.92 291813 CIMARRON NM
 36.45  -103.15 291887 CLAYTON WB AP NM
 32.87  -108.52 291910 CLIFF 10 SE NM
 34.40  -103.20 291939 CLOVIS NM
 34.60  -103.22 291963 CLOVIS 13N NM
 31.82  -107.63 292024 COLUMBUS CAA AP NM
 35.40  -104.18 292030 CONCHAS DAM NM
 33.52  -103.33 292207 CROSSROADS 1 NNE NM
 36.02  -106.97 292241 CUBA NM
 36.77  -103.83 292453 DES MOINES NM
 35.18  -105.05 292510 DILIA NM
 36.93  -107.00 292608 DULCE NM
 36.57  -105.27 292700 EAGLE NEST NM
 35.05  -108.35 292785 EL MORRO NAT MON NM
 36.60  -106.73 292837 EL VADO DAM NM
 33.15  -107.18 292848 ELEPHANT BUTTE DAM NM
 33.95  -103.65 292854 ELIDA NM
 35.98  -106.08 293031 ESPANOLA NM
 34.75  -106.07 293060 ESTANCIA NM
 34.65  -108.67 293180 FENCE LAKE 1 N NM
 32.43  -107.48 293225 FLORIDA NM
 32.80  -108.15 293265 FORT BAYARD NM
 34.47  -104.25 293294 FORT SUMNER NM
 36.73  -108.40 293340 FRUITLAND NM
 35.90  -105.43 293488 GASCON NM
 33.32  -108.88 293577 GLENWOOD NM
 34.27  -106.08 293649 GRAN QUIVIRA N M NM
 36.60  -103.62 293706 GRENVILLE NM
 31.92  -108.32 293775 HACHITA NM
 34.50  -108.00 293969 HICKMAN NM
 32.70  -103.13 294026 HOBBS NM
 32.82  -104.73 294112 HOPE NM
 32.12  -103.20 294346 JAL NM
 35.78  -106.68 294369 JEMEZ SPRINGS NM
 32.62  -106.73 294426 JORNADA EXP RANGE NM
 35.03  -107.42 294719 NEW LAGUNA NM
 36.98  -104.37 294742 LAKE MALOYA NM
 35.65  -105.15 294856 LAS VEGAS CAA AP NM
 32.35  -108.70 295079 LORDSBURG NM
 33.83  -108.93 295273 LUNA RANGER STA NM
 36.23  -107.57 295290 LYBROOK NM
 32.83  -103.73 295370 MALJAMAR NM
 35.38  -108.55 295560 MC GAFFEY NM
 34.43  -103.63 295617 MELROSE NM
 35.82  -103.92 295937 MOSQUERO NM
 32.95  -105.83 295960 MOUNTAIN PARK NM
 34.52  -106.25 295965 MOUNTAINAIR NM
 32.37  -106.08 296435 OROGRANDE NM
 36.30  -103.73 296619 PASAMONTE NM
 32.65  -103.38 296659 PEARL NM
 34.63  -105.63 296687 PEDERNAL NM
 34.18  -103.33 297008 PORTALES NM
 34.35  -108.50 297180 QUEMADO NM
 34.27  -104.95 297254 RAMON 3 NW NM
 36.92  -104.43 297279 RATON FILTER PLANT NM
 36.70  -105.40 297323 RED RIVER NM
 35.95  -104.20 297638 ROY NM
 35.08  -103.35 297867 SAN JON 2 SW NM
 35.17  -106.37 298015 SANDIA PARK NM
